Date,Exercise,Weight (kg),Reps,Duration,Workout Duration,Workout ID,Workout,Set Type,Notes,Distance
2026-01-05,Barbell Bench Press,60,8,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Barbell Bench Press,60,8,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Barbell Bench Press,60,7,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Wide Grip Pull Up,0,5,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Wide Grip Pull Up,0,5,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Wide Grip Pull Up,0,4,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Bench Dips,0,12,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Bench Dips,0,12,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Bench Dips,0,10,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Barbell Back Squat,80,8,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Barbell Back Squat,80,8,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Barbell Back Squat,80,6,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Standing Dumbbell Lateral Raise,4,10,,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-05,Jumping Rope,,,120,2700,synthetic-001,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Barbell Bench Press,60,8,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Barbell Bench Press,60,8,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Barbell Bench Press,60,7,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Wide Grip Pull Up,0,5,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Wide Grip Pull Up,0,5,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Wide Grip Pull Up,0,4,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Bench Dips,0,12,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Bench Dips,0,12,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Bench Dips,0,10,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Barbell Back Squat,80,8,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Barbell Back Squat,80,8,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Barbell Back Squat,80,6,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Standing Dumbbell Lateral Raise,4,12,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Standing Dumbbell Lateral Raise,4,10,,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-08,Jumping Rope,,,130,2700,synthetic-002,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Barbell Bench Press,62.5,8,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Barbell Bench Press,62.5,8,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Barbell Bench Press,62.5,7,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Wide Grip Pull Up,0,5,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Wide Grip Pull Up,0,5,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Wide Grip Pull Up,0,4,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Bench Dips,0,12,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
2026-01-12,Bench Dips,0,12,,2700,synthetic-003,Synthetic training,Normal,"Synthetic fixture, no personal data",
